EXCHANGE%3DINDEXSP
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=1800
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-300
a1455116400,1869.97
1,1872.72
2,1866.28
3,1864.22
4,1865.62
5,1868.9
6,1874.17
7,1867.91
8,1866.72
9,1868.39
10,1862.8
11,1855.84
12,1851.68
48,1834.37
49,1825.72
50,1821.18
51,1816.42
52,1820.17
53,1819.2
54,1823.12
55,1822.94
56,1818.57
57,1813.08
58,1830.24
59,1831.58
60,1828.57
96,1841.13
97,1846.69
98,1846.12
99,1857.2
100,1854.72
101,1856.93
102,1855.61
103,1852.02
104,1852.91
105,1859.21
106,1860.39
107,1864.14
108,1864.41
