EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=1800
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-300
a1455114600,492.38
1,495.91
2,501.9
3,498.17
4,499.14
5,495.69
6,496.7
7,495.99
8,495.9092
9,496.37
10,497.3981
11,493.17
12,490.27
13,490.48
48,491.27
49,493.975
50,496.29
51,495.6
52,493.2775
53,496.1399
54,496.38
55,500
56,500.46
57,495.39
58,494.08
59,499.54
60,504.82
61,503.82
96,509.36
97,511.5799
98,513.1808
99,511.9991
100,515.2601
101,512.21
102,508.558
103,505.5476
104,504.03
105,504.86
106,507.95
107,506.59
108,509.4048
109,507.08
