EXCHANGE%3DNYSE
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=1800
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-300
a1455114600,12.42
1,12.355
2,12.335
3,12.23
4,12.19
5,12.195
6,12.195
7,12.2315
8,12.165
9,12.13
10,12.12
11,12.09
12,12.05
13,11.9299
48,11.44
49,11.4225
50,11.35
51,11.285
52,11.1965
53,11.135
54,11.17
55,11.1499
56,11.1501
57,11.145
58,11.04
59,11.2499
60,11.15
61,11.15
96,11.485
97,11.455
98,11.49
99,11.5499
100,11.78
101,11.88
102,11.995
103,11.9
104,11.775
105,11.77
106,11.875
107,11.94
108,11.975
109,11.94
