EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=1800
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-300
a1455114600,687.21
1,694.58
2,698.11
3,689.66
4,689.75
5,690.27
6,693.408
7,696.03
8,691.52
9,691.5
10,692.62
11,687.36
12,684.2057
13,684.12
48,676.39
49,679.04
50,673.49
51,672.75
52,671.95
53,674.93
54,673.34
55,676.525
56,678.882
57,675.65
58,673.75
59,679.4401
60,686.04
61,683.11
96,691
97,687.915
98,684.76
99,681.85
100,689.33
101,685.12
102,685.6
103,683.12
104,680.35
105,681.81
106,684.79
107,682.71
108,683.1
109,682.4
