EXCHANGE%3DNYSE
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=1800
COLUMNS=DATE,CLOSE
DATA=
TIMEZONE_OFFSET=-300
a1455116400,56.92
1,57.16
2,56.78
3,56.27
4,56.27
5,56.3501
6,56.6
7,56.22
8,56.135
9,56.09
10,56.12
11,55.88
12,55.52
47,53.86
48,53.49
49,53.35
50,53.53
51,53.5262
52,53.46
53,53.28
54,53.39
55,53.51
56,53.19
57,52.97
58,53.305
59,53.05
60,53.04
95,55.62
96,55.5
97,56.005
98,56.34
99,57.11
100,57.1
101,57.29
102,57.17
103,56.88
104,56.909
105,57.28
106,57.38
107,57.49
108,57.46
